"('brown bread', 'sausage')","{11008, 11273, 3338, 6670, 12047, 272, 13842, 3222, 3734, 10136, 673, 1444, 2859, 10030, 7612, 1213, 7234, 9416, 1354, 1748, 3800, 14555, 7279, 8943, 6898, 4089, 11004}"
"('bottled water', 'butter')","{1024, 6273, 647, 3463, 14346, 273, 274, 12306, 4385, 11042, 2990, 3246, 3504, 6446, 7732, 4035, 10819, 840, 1995, 3281, 9573, 12395, 1005, 6894, 10355, 14708, 8572}"
"('bottled water', 'chicken')","{7042, 11021, 273, 2961, 3358, 2471, 425, 6968, 6969, 4666, 12228, 7624, 8393, 13772, 5587, 7001, 11106, 7523, 11891, 10998}"
"('butter', 'frankfurter')","{5130, 13838, 273, 8218, 10909, 2980, 4139, 7087, 11824, 2367, 11465, 13136, 13526, 6872, 1497, 6502, 5226, 8816, 13168, 1269, 766}"
"('coffee', 'whole milk')","{2433, 2052, 3077, 10502, 6920, 9100, 3085, 10894, 11661, 12685, 275, 5014, 12697, 5915, 12059, 11422, 11551, 9376, 10276, 4135, 13354, 14378, 4268, 4398, 8624, 7347, 13878, 1336, 7611, 12092, 2621, 14335, 5825, 1475, 7619, 4550, 1352, 2507, 12363, 9678, 3928, 11224, 14812, 5087, 2151, 5098, 3693, 2544, 13938, 2675, 3060, 5621, 8052, 4727, 13174, 8699, 4863}"
"('canned beer', 'soda')","{5890, 8582, 9991, 11655, 14088, 5002, 7441, 7316, 277, 1565, 286, 4767, 7070, 13345, 14366, 2723, 14756, 5548, 1454, 6830, 9390, 6065, 14768, 4276, 826, 9918, 9281, 9538, 3907, 11716, 9290, 844, 3792, 12629, 12247, 7514, 7387, 10716, 13148, 14810, 3552, 13162, 12268, 5618, 7284, 2805, 3706}"
"('brown bread', 'white bread')","{2722, 3624, 9416, 7595, 7212, 10189, 10803, 2964, 13780, 278, 9046, 3800, 3706, 14555, 6910}"
"('chicken', 'soda')","{5892, 3462, 6153, 2323, 1556, 2328, 12056, 282, 12825, 14756, 8101, 550, 1197, 9390, 12083, 8895, 1088, 9024, 12369, 7001, 11355, 12639, 7395, 4201, 3053, 12911, 1008, 7664, 8304, 11251, 14071, 12159}"
"('coffee', 'frankfurter')","{9357, 4111, 4497, 6162, 283, 3745, 4139, 13742, 8879, 12341, 1336, 10555, 9665, 1218, 3278, 7631, 12899, 5101, 5998, 12541, 9339, 8445}"
"('curd', 'rolls/buns')","{6912, 7429, 5648, 6288, 8978, 12821, 283, 4128, 13948, 4258, 1187, 8738, 11938, 14635, 432, 2866, 10547, 2868, 10805, 1334, 14391, 14137, 4666, 5948, 2129, 9170, 11859, 6741, 11093, 12761, 6374, 14953, 7148, 9200, 4338, 4475, 1526, 6519, 2683, 5628, 9982}"
"('napkins', 'rolls/buns')","{6917, 5000, 7567, 1939, 4629, 11799, 1052, 285, 799, 7969, 13989, 6183, 1961, 11819, 4783, 9409, 1221, 13382, 9804, 5069, 350, 3551, 5087, 2794, 2293, 2301}"
"('frozen vegetables', 'root vegetables')","{13706, 909, 11279, 14095, 4625, 3732, 535, 8473, 8474, 8859, 287, 8611, 10928, 11064, 569, 444, 6078, 5568, 324, 5061, 6085, 6471, 9798, 5840, 14555, 3038, 352, 363, 13815, 13688, 1658, 10622}"
"('frankfurter', 'newspapers')","{2656, 290, 11301, 7018, 12076, 10029, 2126, 8206, 8816, 7315, 9653, 5558, 3927, 10837, 1529, 9050}"
"('newspapers', 'other vegetables')","{6017, 11395, 2693, 11782, 12169, 9484, 3216, 5008, 7191, 10391, 2330, 9370, 5534, 4511, 8351, 3361, 290, 7206, 3495, 424, 6568, 12967, 5548, 10158, 9010, 12339, 2868, 9140, 14135, 8761, 8123, 2876, 12860, 2496, 12737, 7362, 2499, 12996, 4549, 14535, 6095, 1360, 6096, 13137, 3923, 724, 10837, 8662, 9050, 8795, 3164, 14814, 1524, 11771, 5886}"
"('newspapers', 'pastry')","{11395, 1284, 2693, 7191, 10524, 14109, 3616, 290, 5155, 8995, 9382, 5800, 8885, 10551, 8123, 14524, 3391, 12359, 7624, 12232, 7500, 2126, 8026, 2655, 3947, 4592, 7281, 5621, 13429, 11898}"
"('other vegetables', 'pastry')","{2816, 13952, 11395, 9092, 2693, 11269, 7047, 13699, 10635, 653, 1421, 12045, 5138, 13587, 4374, 7191, 290, 1958, 2086, 8362, 10922, 11306, 11693, 11951, 3890, 2995, 3123, 8756, 9270, 12726, 1336, 8123, 14267, 958, 7998, 6341, 7494, 7367, 8390, 5067, 463, 12880, 5458, 12370, 7508, 9564, 9313, 4067, 10085, 12779, 14316, 750, 1908, 11381, 9470}"
"('specialty bar', 'yogurt')","{1888, 4257, 8546, 5859, 292, 7717, 8800, 10945, 11072, 10649, 8589, 12366, 5808, 2161, 2868, 2873, 7162, 766}"
"('beef', 'margarine')","{7552, 7682, 774, 11919, 14096, 14863, 13714, 14360, 13982, 10914, 294, 6827, 10295, 11450, 4412, 8385, 14550, 13019, 5089, 2808, 6140}"
"('beef', 'other vegetables')","{7552, 14080, 6147, 9863, 1673, 3853, 9741, 13199, 3728, 14096, 3475, 4756, 8729, 3738, 13722, 7582, 9758, 9376, 294, 5546, 14378, 305, 10293, 6841, 1339, 4287, 10186, 5456, 4944, 5332, 5460, 8668, 13405, 3811, 8295, 12007, 9709, 13678, 3441, 498, 3189, 1912}"
"('margarine', 'other vegetables')","{7552, 9092, 9989, 11652, 3083, 13838, 9872, 14096, 4242, 8980, 11414, 11543, 12695, 1947, 1057, 13476, 294, 1960, 8744, 9640, 7468, 6061, 4654, 12207, 12208, 2614, 8123, 14015, 5440, 2626, 964, 10821, 7366, 1228, 12620, 10574, 1619, 3539, 9692, 8929, 10851, 3820, 13935, 8308, 11380, 8441, 11259, 12926}"
"('soda', 'specialty chocolate')","{12931, 5126, 8198, 8077, 14223, 10007, 13475, 295, 9769, 7726, 1583, 12108, 1487, 12239, 6867, 9428, 10716, 10341, 881, 5618, 8821}"
"('hamburger meat', 'whole milk')","{6787, 13060, 3846, 10119, 13448, 9866, 10257, 4371, 9364, 7063, 4505, 5146, 5276, 9629, 670, 2597, 13862, 5927, 296, 12332, 13489, 4659, 12988, 11969, 6722, 5699, 4805, 3142, 12997, 7625, 3658, 3531, 5194, 4047, 1617, 13011, 5084, 3168, 9699, 11235, 11753, 12011, 14187, 5613, 2169, 3324}"
"('citrus fruit', 'root vegetables')","{3717, 13830, 1543, 13831, 6161, 5019, 412, 12572, 11679, 9505, 11299, 13223, 8104, 12330, 301, 2221, 4911, 13102, 10932, 1208, 8767, 706, 721, 730, 9052, 8159, 2410, 10090, 9200, 9591, 5497, 6138, 8699}"
"('canned beer', 'margarine')","{2849, 14435, 3815, 9576, 14410, 844, 2285, 1581, 303, 5068, 11631, 3539, 4595, 5973, 9497, 13019, 798, 6175}"
"('beef', 'butter')","{8385, 10754, 4231, 647, 9879, 7629, 6446, 305, 14513, 6452, 9559, 9592, 2425, 13850, 12187, 4412, 6943}"
"('beef', 'curd')","{9863, 2955, 912, 11025, 4503, 7833, 10914, 12452, 305, 2866, 1334, 575, 6469, 8523, 2393, 13020, 11744, 2022, 9457}"
"('beef', 'soda')","{14208, 6147, 11914, 2187, 14478, 10517, 8483, 305, 819, 5813, 7608, 9145, 12484, 10186, 5329, 14550, 6876, 4451, 8295, 3946, 5099, 1774, 1263, 9199, 1265, 11502, 11003}"
"('curd', 'other vegetables')","{1536, 6912, 11137, 9863, 14599, 2059, 9357, 14477, 5776, 1429, 14103, 12317, 6559, 3490, 4515, 8738, 12836, 9004, 9005, 3887, 11951, 305, 7601, 14003, 2868, 8633, 10809, 8123, 6589, 1214, 958, 3529, 9673, 2891, 13387, 14922, 5458, 853, 8917, 5719, 10468, 6374, 5863, 13031, 9706, 13037, 13935, 13169, 12274, 5242, 9979, 5628, 509}"
"('beverages', 'sausage')","{11011, 4999, 10386, 7581, 9126, 2473, 307, 2868, 11318, 11715, 7369, 2250, 726, 14171, 9950, 3939, 9062, 13420, 13421, 7918, 1011, 7669, 4089}"
"('chocolate', 'pip fruit')","{4622, 4258, 8227, 680, 4919, 13497, 7866, 314, 3787, 13133, 14541, 2782, 1377, 3174, 5226, 2924, 2413, 3693, 14326, 1406}"
"('chocolate', 'sausage')","{14859, 12307, 8473, 13354, 14772, 6198, 314, 5181, 1213, 14785, 13894, 7500, 719, 11731, 12889, 4576, 6122, 8556, 14444, 10226, 4475}"
"('pip fruit', 'sausage')","{11008, 5379, 11141, 4614, 8586, 12561, 7570, 5275, 6047, 13344, 5542, 7600, 2868, 5813, 314, 2752, 11728, 5842, 1748, 4309, 7638, 10454, 4089, 13149, 12256, 5093, 3433, 14448, 12785, 2937, 12283, 9209}"
"('hard cheese', 'whole milk')","{3074, 5897, 9356, 6288, 3609, 1310, 2343, 6313, 14377, 5550, 6073, 317, 8909, 344, 7644, 351, 3808, 2143, 5859, 13414, 5486, 2417, 7153, 9461, 12413, 13308, 6141, 9470}"
"('domestic eggs', 'other vegetables')","{6017, 1924, 2693, 11142, 13062, 4616, 13064, 1932, 7436, 13838, 7311, 14096, 1937, 5138, 2462, 2846, 6177, 5414, 14378, 10158, 8753, 4922, 5308, 957, 318, 13758, 14015, 14653, 2114, 12610, 8516, 10948, 7494, 4423, 11337, 3278, 7129, 8411, 3165, 7137, 13282, 4835, 11364, 6763, 4588, 3053, 9835, 3952, 5749, 10103, 10745, 1402, 9979}"
"('meat', 'other vegetables')","{14723, 9866, 14732, 9357, 6930, 9620, 1688, 1818, 7836, 9376, 8100, 438, 318, 1737, 11593, 13899, 12620, 4175, 10961, 1619, 8411, 4571, 13662, 14814, 4067, 8553, 2158, 5487, 882, 9077, 1273, 9471}"
"('napkins', 'pastry')","{5378, 11269, 784, 13335, 13591, 6811, 12062, 3107, 10149, 2217, 1961, 9520, 9917, 8509, 320, 6464, 11459, 9412, 11461, 10697, 9804, 8014, 6618, 1120, 9061, 6133}"
"('napkins', 'yogurt')","{5641, 4629, 10906, 5665, 13989, 8486, 1579, 9132, 13995, 6844, 320, 9285, 13382, 3288, 10843, 5087, 1888, 8293, 5735, 12140, 14956, 11246, 8815, 1521, 2678, 8062}"
"('pastry', 'sausage')","{9731, 9864, 3082, 9101, 7055, 1681, 9361, 6165, 12439, 7579, 7071, 10021, 13354, 5037, 11951, 11185, 1336, 9401, 11705, 8123, 5948, 14524, 320, 5314, 455, 7624, 7500, 2126, 9423, 3664, 6225, 14031, 6100, 8150, 14809, 3804, 2527, 1119, 12256, 1507, 11371, 11372, 750, 13681, 7282, 4595, 11513, 8445}"
"('pastry', 'yogurt')","{6400, 2693, 6152, 6154, 10123, 11274, 6797, 3983, 8847, 11791, 13072, 1685, 5018, 11426, 2851, 3235, 11811, 12710, 1967, 13362, 5942, 6326, 1976, 9270, 5948, 320, 1344, 12611, 7624, 2251, 6225, 10194, 6100, 8026, 5851, 3804, 8410, 13403, 481, 1507, 5859, 7908, 486, 5097, 4074, 11114, 12779, 13424, 9843, 4852, 6516, 4727, 3582, 3583}"
"('ice cream', 'whole milk')","{12802, 3975, 6536, 3853, 10258, 13845, 1049, 670, 1696, 7328, 10528, 938, 5290, 12858, 322, 7112, 13514, 12752, 5215, 8930, 4963, 10343, 4331, 12657, 13170, 13175, 4473, 13307, 8318}"
"('frozen vegetables', 'soda')","{14599, 6542, 401, 12183, 5914, 7840, 12449, 9390, 14901, 8762, 9918, 324, 14404, 1095, 14156, 464, 2385, 3552, 4451, 7268, 9316, 5607, 8041, 1642, 9065, 13419, 13812, 1270, 7287, 12665}"
"('other vegetables', 'specialty bar')","{11662, 9743, 2832, 7697, 14867, 10649, 5788, 2082, 7717, 5799, 4650, 11054, 6063, 2868, 439, 324, 8905, 14922, 12875, 8788, 2517, 1888, 11494, 3314, 2431}"
"('soda', 'specialty bar')","{2703, 13074, 3756, 14382, 819, 2493, 324, 9290, 464, 3683, 5731, 10225, 10739, 3063, 4728, 12923, 6652, 6013, 7934}"
"('bottled beer', 'bottled water')","{5632, 6533, 13713, 8090, 8226, 4145, 8113, 3379, 12721, 7605, 1465, 3134, 5440, 1473, 6978, 3395, 10562, 326, 5575, 3786, 12240, 13397, 3672, 1240, 4828, 8288, 8934, 874, 8939, 5612, 12395, 5875, 14708, 886, 3191, 11769, 11130, 7294}"
"('bottled beer', 'domestic eggs')","{9236, 3099, 2724, 6823, 11561, 14122, 7856, 14768, 12466, 4664, 4922, 14779, 8124, 10559, 14531, 326, 587, 10828, 5470, 13282, 6634, 3053, 1389, 5999, 12286}"
"('domestic eggs', 'rolls/buns')","{5505, 10369, 4105, 5262, 9233, 5138, 5525, 4887, 13849, 11292, 7711, 12576, 10273, 6562, 1060, 6692, 10668, 14587, 9776, 8753, 14768, 5046, 2615, 10493, 3770, 4922, 10559, 1221, 326, 11337, 5194, 14668, 3278, 7247, 4307, 8019, 8404, 1494, 10330, 4187, 10970, 5470, 9828, 14180, 11242, 9835, 10220, 8562, 14330, 4475, 6525}"
"('domestic eggs', 'sausage')","{12034, 9731, 11273, 14611, 2462, 672, 6177, 3367, 10410, 8753, 11060, 5430, 6838, 9401, 6201, 8506, 326, 11081, 12630, 4696, 14554, 1503, 9056, 10082, 9835, 7029, 4475}"
"('grapes', 'rolls/buns')","{1184, 4868, 326, 9866, 11819, 5804, 13482, 11312, 6289, 12816, 4211, 13023, 725, 14709, 9751, 14330, 4635, 6047}"
"('grapes', 'sausage')","{6560, 3841, 3490, 7907, 326, 10601, 10825, 939, 13229, 14129, 4882, 7638, 14008, 3612, 7453, 6047}"
"('bottled beer', 'other vegetables')","{11904, 4483, 8963, 14215, 7561, 10254, 6801, 4500, 12820, 3478, 4502, 2072, 9118, 13343, 14112, 673, 3619, 1188, 816, 689, 1714, 5684, 4151, 2232, 14519, 1466, 4922, 5180, 9787, 5694, 5822, 5440, 12986, 14398, 12099, 1092, 327, 9676, 10190, 8911, 2000, 7377, 14545, 5971, 2644, 9555, 11477, 13398, 3672, 7002, 5341, 2143, 14304, 2785, 13282, 4067, 14053, 13031, 7400, 4587, 8428, 3053, 10860, 13678, 14961, 1400, 10873, 6906, 13310, 9471}"
"('waffles', 'whole milk')","{9993, 1421, 3853, 3609, 7194, 12836, 6185, 9646, 4655, 8753, 8114, 1335, 2360, 13111, 6079, 6976, 10432, 7234, 9924, 11076, 5193, 330, 12619, 2509, 3285, 10971, 6364, 4703, 741, 615, 4713, 8684, 3693, 9457, 4596, 10357, 4215, 9721, 1916}"
"('misc. beverages', 'root vegetables')","{1347, 4067, 8611, 8998, 13387, 1740, 9197, 334, 8366, 721, 5813, 6103, 13374, 8604, 3038}"
"('misc. beverages', 'sausage')","{1057, 3841, 2916, 14376, 1740, 4728, 334, 1201, 6547, 5813, 8534, 3256, 3130, 4572, 1469, 4702}"
"('root vegetables', 'sausage')","{13815, 2823, 5639, 9098, 12811, 12047, 1680, 6288, 14738, 3222, 665, 8473, 2587, 7195, 13465, 2462, 13344, 10785, 14240, 6820, 6311, 10030, 13870, 11185, 4530, 11188, 5813, 6080, 836, 6085, 11973, 6599, 12233, 1740, 11212, 334, 8912, 10713, 3291, 14555, 8543, 6245, 7400, 12157, 1903, 4593, 6642, 9591, 12282, 8445}"
"('sausage', 'tropical fruit')","{9601, 12676, 3591, 11273, 12811, 12304, 1687, 12439, 11547, 6687, 14751, 3490, 1699, 5287, 9769, 10538, 9644, 11185, 4147, 950, 7479, 1465, 12345, 10811, 1469, 8254, 14272, 1603, 8643, 1481, 7242, 8906, 11081, 334, 5978, 4089, 11485, 4576, 1768, 2025, 8175, 14448, 12785, 1010, 8306, 2681}"
"('domestic eggs', 'pork')","{8609, 10594, 6763, 525, 1038, 8685, 8958, 561, 12461, 339, 13906, 5525, 3670, 408, 14266, 4507, 2462, 9979}"
"('fruit/vegetable juice', 'pip fruit')","{12929, 6538, 7564, 2190, 6934, 13212, 9117, 2722, 3375, 5813, 5966, 3408, 11728, 340, 8930, 7011, 12642, 2150, 9577, 4207, 1406}"
"('curd', 'shopping bags')","{9994, 10378, 9357, 11025, 11675, 8222, 10914, 5931, 9009, 2121, 9547, 13648, 8917, 343, 11608, 8924, 13039, 5106, 12794}"
"('curd', 'whipped/sour cream')","{14082, 14602, 14741, 6684, 11037, 11936, 3490, 7081, 13737, 14635, 2734, 4527, 1334, 14137, 5439, 7621, 10439, 3400, 8523, 3671, 343, 2778, 11363, 1126, 1405}"
"('shopping bags', 'whipped/sour cream')","{12512, 12769, 2979, 10883, 2501, 6823, 14568, 842, 13323, 12204, 11063, 1486, 13715, 343, 3353, 13565, 6462, 9695}"
"('bottled water', 'whipped/sour cream')","{6533, 8838, 1672, 5003, 1677, 6032, 12176, 1277, 5919, 9775, 11057, 12723, 5302, 7353, 10556, 6343, 1995, 12107, 345, 2525, 12769, 4582, 12659, 9464, 7033, 8828, 7933}"
"('curd', 'whole milk')","{11137, 4612, 1669, 8964, 7559, 8966, 14596, 5898, 4237, 14350, 6288, 14097, 11538, 2451, 11156, 12317, 8352, 12833, 11938, 1316, 12836, 14756, 6695, 5673, 811, 1196, 2606, 2866, 14002, 6964, 10805, 1334, 8504, 4666, 5948, 1854, 5188, 6980, 8134, 3400, 7625, 7754, 1355, 4043, 2893, 11340, 5458, 12754, 11221, 11608, 14297, 346, 12379, 13020, 3046, 4460, 14704, 4977, 4338, 9457, 5878, 5628}"
"('cat food', 'rolls/buns')","{512, 10147, 1380, 6215, 8007, 13831, 6923, 9456, 2993, 13970, 8563, 11093, 10295, 9337, 10043, 349}"
"('canned beer', 'citrus fruit')","{5890, 10498, 13189, 9227, 4620, 11792, 13843, 4650, 9390, 11568, 2486, 4024, 570, 10822, 2899, 596, 9683, 351, 13025, 13933, 2670, 13294, 10236}"
"('canned beer', 'tropical fruit')","{12676, 8969, 1418, 2571, 4106, 5771, 11273, 5913, 9497, 5532, 3359, 1441, 1445, 4261, 12075, 4909, 6190, 4785, 562, 7859, 8125, 9151, 7752, 11592, 9290, 5070, 6740, 12629, 4954, 351, 13025, 12005, 3561, 8937, 10859, 2285, 8177, 14194}"
"('canned beer', 'whole milk')","{8705, 2053, 11792, 2584, 11800, 6694, 9261, 3636, 570, 9281, 7748, 7752, 9290, 14410, 1103, 2639, 6735, 3155, 11348, 13407, 5728, 8804, 11367, 14951, 622, 11887, 6261, 5238, 3718, 4237, 2197, 12951, 2207, 10911, 13482, 2219, 13489, 12978, 7347, 12474, 12993, 1227, 14556, 9950, 13025, 9455, 3315, 6910, 10498, 11011, 9991, 6926, 14099, 12055, 1817, 14123, 11062, 1345, 5441, 9538, 6477, 3928, 13148, 351, 5478, 4977, 8567, 8580, 13703, 10127, 4510, 14756, 7077, 10664, 11178, 4011, 14764, 3501, 8624, 6065, 7605, 6074, 5052, 12225, 7118, 12254, 3566, 13294, 7675, 1534}"
"('citrus fruit', 'specialty chocolate')","{12288, 644, 13580, 6671, 11664, 4373, 9516, 11951, 11568, 4660, 702, 958, 11340, 9165, 5080, 9818, 14300, 351, 9326, 12660, 6523}"
"('citrus fruit', 'tropical fruit')","{8321, 6146, 2692, 2694, 13831, 3592, 14473, 13578, 9745, 7443, 7060, 3350, 10650, 5019, 2976, 1060, 9124, 12452, 6959, 9648, 13110, 11582, 8767, 8902, 11595, 10316, 10700, 11340, 14027, 4048, 5458, 1111, 3290, 5724, 3676, 351, 9567, 13025, 13288, 9326, 9967, 7541, 10361}"
"('hard cheese', 'yogurt')","{3983, 1813, 10906, 11164, 5660, 8999, 9264, 1587, 4157, 14786, 1098, 1872, 12244, 11231, 2143, 993, 351, 5859, 5225}"
"('specialty chocolate', 'tropical fruit')","{3079, 13590, 9241, 6052, 6182, 9769, 13097, 14892, 7090, 13128, 11340, 12108, 7758, 10064, 14930, 7389, 9311, 351, 14054, 9326}"
"('specialty chocolate', 'whole milk')","{13825, 8194, 10250, 1171, 1658, 10008, 6698, 14123, 13748, 14397, 11340, 3538, 12374, 9818, 351, 4448, 14564, 10353, 12660, 11386}"
"('bottled water', 'frozen vegetables')","{352, 9697, 13538, 6019, 3908, 5607, 7147, 14156, 1005, 5165, 12301, 1232, 8309, 8857, 10268, 2238}"
"('bottled water', 'root vegetables')","{4995, 9610, 5003, 784, 6288, 9366, 1176, 13978, 10908, 10271, 10527, 10911, 11551, 10534, 11302, 11566, 11057, 3635, 1716, 7221, 1208, 11576, 14520, 3264, 1473, 2503, 10184, 1097, 3786, 1995, 6604, 10059, 10695, 847, 7505, 11732, 5333, 10965, 10327, 1240, 13142, 5979, 476, 8411, 352, 4066, 8939, 3058, 10484, 12279, 14841, 12030}"
"('brown bread', 'pip fruit')","{11008, 1537, 13697, 9357, 4622, 11152, 14359, 12442, 2722, 6180, 12076, 2611, 13496, 8392, 8909, 2127, 1748, 9048, 7771, 354, 10872, 4089, 10875, 12796, 14718}"
"('butter milk', 'soda')","{14208, 10758, 10759, 12557, 14866, 10520, 421, 4518, 10925, 814, 10554, 827, 6470, 8779, 3281, 7517, 12642, 359, 9582, 6767, 5494}"
"('grapes', 'soda')","{5892, 12551, 2577, 4882, 6560, 9890, 12072, 14255, 7865, 12869, 8138, 2892, 13774, 3028, 7638, 7767, 13660, 359, 1256, 6636, 3067}"
"('hygiene articles', 'soda')","{9920, 9538, 10404, 10117, 14500, 359, 14756, 8078, 9327, 11088, 6065, 13135, 8819, 12691, 6301, 12734}"
"('other vegetables', 'whipped/sour cream')","{9476, 13188, 14086, 6156, 11533, 2193, 402, 14612, 7574, 6551, 8214, 2075, 7582, 9376, 3490, 12711, 10152, 12459, 9518, 4911, 2096, 9775, 9010, 1459, 13232, 11190, 4920, 5304, 6841, 9273, 11068, 2368, 7370, 5838, 4175, 3920, 6096, 10191, 14164, 6999, 9687, 3801, 13917, 2654, 9695, 12516, 8293, 10470, 1000, 7400, 362, 4714, 7912, 9964, 8175, 8306, 1140, 8308, 9717, 2169, 14205, 8575}"
"('brown bread', 'yogurt')","{3333, 13577, 13325, 4239, 3352, 2329, 14883, 6055, 9511, 10408, 11559, 1579, 12586, 10414, 9270, 3255, 12090, 11204, 14404, 1354, 4554, 9813, 471, 9048, 12133, 486, 13931, 365, 1521, 2162, 7793, 11121, 14066, 3450, 2556}"
"('chicken', 'pastry')","{9731, 6153, 3210, 919, 2460, 6197, 958, 7367, 7624, 7244, 13772, 1743, 3030, 3294, 4067, 367, 7664, 4218, 3583}"
"('bottled water', 'tropical fruit')","{12164, 14087, 1288, 1672, 1034, 9739, 11020, 8973, 13578, 784, 7320, 6940, 7198, 4129, 11302, 5287, 10663, 6186, 4652, 10029, 14892, 3890, 7219, 5302, 14648, 1465, 11193, 4803, 6343, 3529, 9290, 1611, 12106, 13772, 8311, 6361, 607, 5985, 9187, 12005, 1639, 11758, 4463, 2416, 13041, 5875, 6005, 4726, 7541, 376, 13945, 1274, 6652}"
"('bottled water', 'whole milk')","{14336, 8197, 10252, 12306, 3605, 5659, 11803, 10271, 7716, 6181, 13875, 7221, 4666, 7227, 2620, 4159, 11328, 577, 7754, 9290, 3667, 599, 13410, 5224, 12399, 627, 12926, 4739, 4740, 3209, 13962, 6288, 8343, 10911, 1696, 3756, 6324, 13499, 707, 4292, 9923, 1232, 14547, 11993, 8411, 6372, 9447, 3311, 13040, 10482, 1267, 5364, 10998, 10487, 9464, 1271, 5370, 4860, 9472, 12040, 9993, 8459, 784, 13584, 14097, 2330, 2331, 5919, 11551, 1316, 13605, 13095, 10542, 1336, 6968, 6460, 4420, 10572, 11603, 1365, 5462, 11096, 376, 10105, 8572, 9610, 9100, 1941, 1434, 9629, 7077, 6054, 2484, 7605, 13239, 13752, 12734, 1475, 5587, 4054, 3046, 5607, 4584, 5098, 5616, 12791, 11769}"
"('beef', 'newspapers')","{11523, 774, 11914, 675, 6823, 8872, 11433, 12076, 10798, 6452, 6981, 10823, 590, 599, 13402, 8540, 7903, 2922, 4844, 12014, 2928, 2164, 377, 13051, 7805}"
"('chicken', 'shopping bags')","{10498, 8708, 4105, 1163, 4628, 10773, 414, 4383, 5417, 7981, 7730, 5562, 9024, 5319, 13772, 12369, 1248, 10208, 382}"
"('canned beer', 'pastry')","{385, 1284, 13320, 6797, 12046, 4883, 13209, 11426, 7077, 1967, 2995, 7732, 10420, 14902, 5052, 8125, 5973, 11861, 5592, 8026, 5212, 1116, 7391, 10862, 12271, 8177, 4595, 7414}"
"('pastry', 'whipped/sour cream')","{3712, 385, 2566, 4489, 5131, 13335, 6684, 4387, 7089, 6331, 2251, 4683, 8014, 9166, 4946, 8535, 5721, 5210, 5082, 9443, 7015, 12271, 4595}"
"('brown bread', 'shopping bags')","{8064, 13697, 388, 9357, 2319, 8592, 13969, 7443, 3228, 7212, 13505, 5329, 10323, 471, 9947, 6364, 4836, 13931, 12155}"
"('margarine', 'pip fruit')","{12929, 7682, 391, 6153, 10256, 12817, 14102, 1049, 3113, 1604, 6729, 7625, 12620, 5328, 3546, 12379, 4195, 5226, 7679}"
"('pastry', 'pip fruit')","{12801, 14338, 1155, 2948, 392, 5384, 6153, 3861, 4889, 3737, 2460, 2722, 6309, 557, 14894, 3122, 5426, 3892, 10551, 13756, 958, 14659, 12363, 13772, 14161, 14040, 12256, 13424, 8305, 9075, 2676, 14326, 3709}"
"('citrus fruit', 'frozen vegetables')","{14599, 393, 6794, 13195, 7181, 4246, 7323, 14881, 12963, 3620, 9390, 9903, 10048, 7622, 4169, 9807, 14545, 5074, 2908, 6496, 13025, 6379, 8942, 5243}"
"('bottled water', 'chocolate')","{7300, 647, 396, 658, 2578, 3474, 12306, 12970, 10672, 9661, 6719, 9921, 5588, 4695, 4184, 4828, 2782, 5607, 13674, 4978, 4475}"
"('salty snack', 'soda')","{5511, 397, 14866, 9752, 11677, 10790, 6830, 14768, 9399, 6971, 10571, 844, 14156, 14929, 9298, 1491, 1388, 12150, 14711, 8441, 3837}"
"('ham', 'yogurt')","{3203, 11139, 13577, 398, 1427, 12963, 1703, 1193, 5548, 433, 1587, 11445, 9662, 6852, 13025, 5859, 12131, 8297, 6891}"
"('butter', 'margarine')","{9352, 11272, 13838, 399, 10129, 8466, 1049, 2848, 4139, 4412, 8385, 13004, 10574, 3934, 5344, 9704, 5226, 12778, 11631, 14708, 763}"
"('butter', 'pastry')","{399, 11791, 14100, 4508, 6684, 674, 1319, 434, 7732, 12726, 14902, 14267, 709, 12232, 4681, 10061, 463, 4578, 7908, 13416, 1517, 3312, 9470}"
"('curd', 'margarine')","{7968, 8001, 10914, 14210, 5577, 7625, 12379, 10892, 399, 6320, 13935, 10805, 14297, 8123, 11037, 2142}"
"('curd', 'pastry')","{9731, 4612, 10244, 2955, 399, 6684, 11951, 7729, 10931, 8123, 5948, 958, 12611, 4676, 5962, 849, 5458, 3411, 1624, 5212, 8166}"
"('margarine', 'pastry')","{9092, 6153, 399, 7823, 5270, 8730, 13487, 11961, 8123, 11582, 5313, 12874, 5973, 5211, 4194, 1125, 9061, 3947, 4075, 4595}"
"('UHT-milk', 'soda')","{9088, 519, 5904, 401, 8595, 6294, 1559, 5914, 10795, 12210, 437, 5429, 14006, 14646, 3405, 1491, 2015, 4453, 1388}"
"('UHT-milk', 'whole milk')","{2177, 10498, 13314, 8074, 5904, 401, 2453, 9892, 8485, 14633, 2730, 10287, 7347, 7606, 13374, 576, 6209, 3522, 11713, 9286, 12999, 4936, 1227, 13647, 12752, 11731, 7381, 13527, 11612, 5087, 12895, 8930, 611, 3051, 14571, 3311, 10353, 2175}"
"('bottled water', 'sugar')","{6533, 649, 8973, 10253, 403, 9366, 802, 5287, 8113, 7488, 10690, 10307, 13255, 1356, 13142, 728, 3431, 5098, 5612, 2160, 12280, 12927}"
"('canned beer', 'curd')","{5889, 14756, 10920, 1354, 12971, 14922, 4237, 14734, 2768, 4977, 11568, 13397, 13557, 407, 1689, 2778, 9463, 5212}"
